schema_version,run_id,commit_sha,source_fingerprint,utc_timestamp,python,tool_versions,fixture_profile,total_run_seconds,test_id,module,class_id,scope,phase,covered_test_ids,tier,component,status,skip_reason,duration_seconds
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_every_construction_option_is_registered_as_an_action,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_every_construction_option_is_registered_as_an_action""]",unit,app.automation.tasks,passed,,0.000926
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_fixed_and_large_sources_use_atlas_backed_target_positions,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_fixed_and_large_sources_use_atlas_backed_target_positions""]",unit,app.automation.tasks,passed,,0.001083
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_instant_construction_succeeds_when_visible_target_count_increases,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_instant_construction_succeeds_when_visible_target_count_increases""]",unit,app.automation.tasks,passed,,0.00076
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_live_test_building_lists_match_the_canonical_catalog,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_live_test_building_lists_match_the_canonical_catalog""]",unit,app.automation.tasks,passed,,0.001132
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_policy_rejects_a_nonconstructable_building,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_policy_rejects_a_nonconstructable_building""]",unit,app.automation.tasks,passed,,0.000294
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_readable_inventory_classifies_every_catalog_building_once,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_readable_inventory_classifies_every_catalog_building_once""]",unit,app.automation.tasks,passed,,0.000779
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_resource_popup_is_only_the_insufficient_resources_branch,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_resource_popup_is_only_the_insufficient_resources_branch""]",unit,app.automation.tasks,passed,,0.00053
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_emits_the_construction_option_only_once,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_emits_the_construction_option_only_once""]",unit,app.automation.tasks,passed,,0.000421
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_opens_the_exact_typed_empty_slot,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_opens_the_exact_typed_empty_slot""]",unit,app.automation.tasks,passed,,0.000474
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_uses_only_the_ordinary_build_button_on_confirmation,tests.unit.app.automation.tasks.test_building_construction,tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_construction.BuildingConstructionTests.test_task_uses_only_the_ordinary_build_button_on_confirmation""]",unit,app.automation.tasks,passed,,0.000465
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_requests_visible_active_build_help_before_searching,tests.unit.app.automation.tasks.test_building_upgrade_active_queue,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_requests_visible_active_build_help_before_searching""]",unit,app.automation.tasks,passed,,0.000605
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_skips_when_active_timer_is_visible_without_help,tests.unit.app.automation.tasks.test_building_upgrade_active_queue,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_skips_when_active_timer_is_visible_without_help""]",unit,app.automation.tasks,passed,,0.000526
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_skips_when_another_build_is_already_active_after_help_request,tests.unit.app.automation.tasks.test_building_upgrade_active_queue,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_skips_when_another_build_is_already_active_after_help_request""]",unit,app.automation.tasks,passed,,0.000419
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_waits_for_unknown_screen_to_settle,tests.unit.app.automation.tasks.test_building_upgrade_active_queue,tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_active_queue.BuildingUpgradeActiveQueueTests.test_building_upgrade_task_waits_for_unknown_screen_to_settle""]",unit,app.automation.tasks,passed,,0.000356
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_fails_after_returning_home_with_no_remaining_requested_priorities,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_fails_after_returning_home_with_no_remaining_requested_priorities""]",unit,app.automation.tasks,passed,,0.000535
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_skips_after_returning_home_with_no_remaining_requested_priorities_and_no_requirement,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_skips_after_returning_home_with_no_remaining_requested_priorities_and_no_requirement""]",unit,app.automation.tasks,passed,,0.000531
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_after_post_upgrade_help_tap_returns_home_city,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_after_post_upgrade_help_tap_returns_home_city""]",unit,app.automation.tasks,passed,,0.000427
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_when_confirmation_click_returns_home_city,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_when_confirmation_click_returns_home_city""]",unit,app.automation.tasks,passed,,0.000432
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_when_unknown_settle_returns_home_after_confirmation,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_succeeds_when_unknown_settle_returns_home_after_confirmation""]",unit,app.automation.tasks,passed,,0.000578
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_taps_post_upgrade_help_when_pending,tests.unit.app.automation.tasks.test_building_upgrade_completion,tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_completion.BuildingUpgradeCompletionTests.test_building_upgrade_task_taps_post_upgrade_help_when_pending""]",unit,app.automation.tasks,passed,,0.000461
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_opens_build_queue_for_verification,tests.unit.app.automation.tasks.test_building_upgrade_confirmation,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_opens_build_queue_for_verification""]",unit,app.automation.tasks,passed,,0.0006
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_owns_and_confirms_post_upgrade_warning,tests.unit.app.automation.tasks.test_building_upgrade_confirmation,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_owns_and_confirms_post_upgrade_warning""]",unit,app.automation.tasks,passed,,0.000509
1,bb7080231e9a4bbdab5944fe2b6e6fd8,d99fdb1389ffb5eed43e42c6e3a8c3c2aa16f795,e9f9327572115168fc4074b920eaae5ede018f796cf8f226b1c15e95832bac01,2026-09-12T05:50:42.033576+00:00,3.13.5,"{""coverage"": ""7.10.7"", ""pytest"": ""9.0.2"", ""pytest-testmon"": ""2.2.0""}",portable,272.647546,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_replans_when_upgrade_confirmation_layout_appears,tests.unit.app.automation.tasks.test_building_upgrade_confirmation,tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests,test,test,"[""tests.unit.app.automation.tasks.test_building_upgrade_confirmation.BuildingUpgradeConfirmationTests.test_building_upgrade_task_replans_when_upgrade_confirmation_layout_appears""]",unit,app.automation.tasks,passed,,0.000437
